poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.539812823005,5,0,1,0,-0.518114965595,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.718676281974,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,6,0,1,0,-0.17098169289,0.87927285108,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775180140184,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.193230336631,2,0,1,0,-0.444831274691,-0.204515015779,0.194719787189,1.6714445474,-0.751866670077,1.07889446213,0.651811863895,-1.5801082352,-2.81621443244,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.53968209524,5,0,1,0,-0.838248983757,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.29989522407,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.193230336631,4,0,0,0,1.12883956157,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.193230336631,7,0,0,1,-0.12469725653,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.53968209524,6,0,1,0,0.164580470725,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.715216862083,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,6,0,0,0,0.611996688878,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.715216862083,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.57956028213,5,0,1,0,-0.38697572924,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.77748642011,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,3,0,0,0,-0.336834256516,0.87927285108,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,2,0,1,0,-0.406260911057,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.774603570202,0.845650339207,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.153352149744,4,0,0,0,0.380574507074,-0.204515015779,0.194719787189,1.6714445474,-1.19769437224,-0.863890003733,-1.42307927584,-1.24166165592,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.19309960887,4,0,0,0,-0.880676383754,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.153352149744,7,0,1,0,-0.680110492858,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.263185996405,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.23297779575,3,0,0,0,4.17204125229,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.71752314201,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23297779575,7,0,1,0,-0.0861268928957,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-0.863890003733,-1.42307927584,-1.25953532535,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,4,0,0,0,2.99950219782,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.715216862083,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.153352149744,4,0,0,0,0.388288579801,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.77402700022,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.23297779575,5,0,0,0,0.434573016162,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88639530938,4,0,1,1,-0.228837238341,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.772873860257,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,5,0,0,0,-0.190266874707,-0.565777638066,0.194719787189,-0.349340630298,-0.751866670077,1.07889446213,0.651811863895,-1.58068480518,-2.81621443244,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.153352149744,7,0,0,0,1.47597283428,0.518010228793,0.194719787189,-0.349340630298,-1.19769437224,0.520603196584,0.11147562959,-1.68504397187,-2.19182841656,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,3,0,0,0,1.09798327066,0.156747606507,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712334012175,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,5,0,1,0,-0.078412820169,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.88639530938,5,0,1,0,-0.633826056497,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,7,0,1,0,-0.533543111049,0.156747606507,0.194719787189,-0.349340630298,-1.19769437224,-1.26489177961,-2.04986930763,-1.04274501222,-0.940287488931,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.57956028213,5,0,1,1,-0.718680856491,1.24053547337,-5.13564619255,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.32987686312,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.53968209524,5,0,0,1,-0.467973492871,1.24053547337,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.77402700022,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.23297779575,7,0,0,0,1.87324757971,1.24053547337,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.153352149744,5,0,0,0,0.315004888897,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.2768324248,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,5,0,0,0,-0.510400892868,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.715216862083,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88639530938,5,0,0,0,2.09695568878,3.0468485848,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.773450430238,0.845650339207,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.53968209524,5,0,0,0,-0.953960074658,-0.204515015779,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.231474647409,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,5,0,1,0,-0.838248983757,-0.204515015779,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.231474647409,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,4,0,0,0,-0.64925420195,1.60179809565,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.23297779575,7,0,0,0,-0.822820838303,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712334012175,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.499934636118,4,0,0,1,-0.803535656486,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.31776889351,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,4,0,0,0,-0.498829783778,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.71406372212,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.846517122493,6,0,1,0,0.743135925233,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.772873860257,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193230336631,7,0,0,0,-0.618397911043,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.288555075601,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.23297779575,4,0,1,0,0.469286343432,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.36966019186,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.153352149744,5,0,0,1,-0.62611198377,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.773450430238,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,5,0,0,0,4.14504199774,0.87927285108,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.2768324248,-0.940287488931,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.53968209524,5,0,0,0,-0.167124656527,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.776333280147,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.153352149744,2,0,1,0,-0.749537147399,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.329491544304,0.398473658208,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,4,0,1,0,-0.722537892855,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.23297779575,6,0,0,0,-0.745680111035,0.87927285108,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.53968209524,7,0,0,0,-0.911532674661,0.156747606507,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.329491544304,0.398473658208,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,4,0,1,0,-0.599112729226,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.288555075601,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,4,0,1,1,-0.884533420117,4.85316169623,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88639530938,5,1,0,0,-0.568256438319,-0.204515015779,0.194719787189,1.6714445474,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88639530938,7,0,0,0,-0.132411329256,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.29989522407,-0.940287488931,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.153352149744,5,0,1,1,1.22526547066,5.21442431852,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77748642011,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.53968209524,7,0,1,0,1.07484105248,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88639530938,3,0,1,0,1.0941262343,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.32180488338,-0.940287488931,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,5,0,1,0,0.372860434348,-0.565777638066,0.194719787189,3.6922297251,-1.1340047005,0.82999680814,0.154702528334,-1.66082803264,-2.42856901238,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.846517122493,2,0,0,0,-0.610683838317,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.772873860257,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57956028213,7,0,0,1,-0.676253456494,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57956028213,5,0,1,0,-0.456402383781,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.778639560074,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.539812823005,7,0,1,0,-0.676253456494,0.518010228793,0.194719787189,-0.349340630298,-2.21672912003,-1.60021223012,2.25120711744,-1.67062972233,-2.06999699882,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.846517122493,5,0,1,1,1.35640470701,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34832710254,-0.940287488931,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.23297779575,6,0,0,0,-0.85367712921,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.772297290275,0.845650339207,0
